index,prediction
0,234.72 gram
1,15.97 gram
2,33.85 gram
3,561.56 gram
4,45.45 gram
5,22.93 gram
6,500.00 gram
7,160.18 gram
8,317.95 gram
9,22.26 gram
10,177.69 gram
11,27.24 gram
12,19.08 gram
13,162.32 gram
14,82.38 gram
15,69.67 gram
16,78.59 gram
17,9.25 gram
18,476.47 gram
19,27.88 gram
20,30.46 gram
21,60.51 gram
22,62.57 gram
23,242.30 gram
24,164453.17 gram
25,125.80 gram
26,1367.36 gram
27,141.87 gram
28,829.24 gram
29,17.15 gram
30,87.32 gram
31,89.21 gram
32,229.18 gram
33,99.91 gram
34,7.10 gram
35,401.05 gram
36,162.07 gram
37,303.16 gram
38,62.17 gram
39,999.44 gram
40,71.61 gram
41,22.76 gram
42,4033.28 gram
43,206.00 gram
44,216.24 gram
45,94.12 gram
46,99.23 gram
47,116.55 gram
48,219.04 gram
49,28.77 gram
50,36.33 gram
51,41.79 gram
52,45.38 gram
53,53.17 gram
54,20.02 gram
55,53.03 gram
56,28.04 gram
57,49.42 gram
58,14.52 gram
59,918.04 gram
60,52.17 gram
61,187.23 gram
62,181.81 gram
63,198.70 gram
64,214.06 gram
65,42.72 gram
66,475.61 gram
67,98.19 gram
68,300003.30 gram
69,320.37 gram
70,108.04 gram
71,95.12 gram
72,55.85 gram
73,84.13 gram
74,98.94 gram
75,59.62 gram
76,332.35 gram
77,25.39 gram
78,148.78 gram
79,4.03 gram
80,204.31 gram
81,20.76 gram
82,9.75 gram
83,19.32 gram
84,35.80 gram
85,55.40 gram
86,1234.17 gram
87,441.25 gram
88,17.49 gram
89,78.09 gram
90,380.82 gram
91,98.71 gram
92,103.15 gram
93,185.83 gram
94,335.66 gram
95,6.21 gram
96,75.97 gram
97,36.00 gram
98,184.48 gram
99,99.09 gram
100,475.62 gram
101,450.78 gram
102,863.98 gram
103,829.72 gram
104,21.86 gram
105,102.27 gram
106,332.74 gram
107,280.79 gram
108,174.81 gram
109,57.25 gram
110,435.69 gram
111,123.06 gram
112,407.43 gram
113,216.26 gram
114,288.43 gram
115,1342.54 gram
116,53.82 gram
117,64.19 gram
118,149.36 gram
119,50.16 gram
120,247.04 gram
121,56.86 gram
122,177.03 gram
123,61.49 gram
124,13.21 gram
125,35.00 gram
126,63.33 gram
127,1281813137092.34 gram
128,316.76 gram
129,31.45 gram
130,143.80 gram
131,209.48 gram
132,136.35 gram
133,36.15 gram
134,24.95 gram
135,38.32 gram
136,17.89 gram
137,14.26 gram
138,39.30 gram
139,93.62 gram
140,1281813137092.34 gram
141,548.02 gram
142,125.72 gram
143,86.13 gram
144,635.29 gram
145,106.18 gram
146,487.44 gram
147,42.95 gram
148,283.43 gram
149,1396.23 gram
150,113.46 gram
151,98.35 gram
152,27.88 gram
153,88.30 gram
154,715.41 gram
155,161.70 gram
156,27.48 gram
157,138.15 gram
158,46.53 gram
159,22.75 gram
160,6.53 gram
161,338.34 gram
162,6.05 gram
163,42.26 gram
164,275.20 gram
165,54.87 gram
166,61.20 gram
167,4.54 gram
168,59.29 gram
169,26.09 gram
170,141.73 gram
171,174.18 gram
172,6.00 gram
173,1340.91 gram
174,142.01 gram
175,879.68 gram
176,12.16 gram
177,300.67 gram
178,216.89 gram
179,23.09 gram
180,75.13 gram
181,90.52 gram
182,40.83 gram
183,554.53 gram
184,60.99 gram
185,125.06 gram
186,86.87 gram
187,141.88 gram
188,228.66 gram
189,273.11 gram
190,22.94 gram
191,48.39 gram
192,193.30 gram
193,123.48 gram
194,212.87 gram
195,100.00 gram
196,400.03 gram
197,57.85 gram
198,31.47 gram
199,40.00 gram
200,722.13 gram
201,134.95 gram
202,47.45 gram
203,106.77 gram
204,589.16 gram
205,18.80 gram
206,880.95 gram
207,67.55 gram
208,330.66 gram
209,53.51 gram
210,265.47 gram
211,20.75 gram
212,5.96 gram
213,107.58 gram
214,35.82 gram
215,42.93 gram
216,2002417.72 gram
217,18.95 gram
218,57.64 gram
219,28.18 gram
220,329.97 gram
221,25.63 gram
222,164.17 gram
223,23.19 gram
224,363.20 gram
225,57.64 gram
226,104.22 gram
227,97.09 gram
228,1855911834.89 gram
229,362.66 gram
230,67.16 gram
231,148.17 gram
232,7.63 gram
233,103.50 gram
234,219.85 gram
235,6.64 gram
236,215.06 gram
237,89.57 gram
238,20.67 gram
239,300.00 gram
240,103.75 gram
241,202.64 gram
242,11.52 gram
243,20.97 gram
244,80.84 gram
245,192.43 gram
246,50.43 gram
247,87.84 gram
248,36.97 gram
249,438.71 gram
250,402.61 gram
251,85.53 gram
252,60.96 gram
253,34.73 gram
254,129.64 gram
255,248.00 gram
256,5.04 gram
257,4614.21 gram
258,648.54 gram
259,46.52 gram
260,10.42 gram
261,920.80 gram
262,197.79 gram
263,218.77 gram
264,242.64 gram
265,16.08 gram
266,38.87 gram
267,10.23 gram
268,32.64 gram
269,1837.44 gram
270,53.40 gram
271,20.19 gram
272,6.75 gram
273,32.99 gram
274,324.36 gram
275,99.09 gram
276,357.03 gram
277,285.91 gram
278,74.03 gram
279,6.98 gram
280,123.89 gram
281,6.28 gram
282,366.65 gram
283,11.71 gram
284,33.60 gram
285,797.35 gram
286,113.70 gram
287,337.71 gram
288,27.87 gram
289,1234.17 gram
290,343.90 gram
291,4.08 gram
292,18.55 gram
293,71.78 gram
294,94897.45 gram
295,59.89 gram
296,37.15 gram
297,310.54 gram
298,163.97 gram
299,1115.09 gram
300,167.87 gram
301,49.26 gram
302,120.51 gram
303,120.09 gram
304,13.23 gram
305,72.46 gram
306,24.88 gram
307,2.65 gram
308,80.69 gram
309,113.86 gram
310,26.77 gram
311,34.69 gram
312,35.14 gram
313,82.21 gram
314,15.19 gram
315,436.16 gram
316,565.59 gram
317,15.92 gram
318,408.56 gram
319,184.48 gram
320,73632411.78 gram
321,190.09 gram
322,95.31 gram
323,582.92 gram
324,24.22 gram
325,23.35 gram
326,41.46 gram
327,963.60 gram
328,65.38 gram
329,13.06 gram
330,91.46 gram
331,10.62 gram
332,110.84 gram
333,118.06 gram
334,84.54 gram
335,249.02 gram
336,90.81 gram
337,1812.98 gram
338,24.17 gram
339,193.02 gram
340,5.72 gram
341,261.31 gram
342,39.59 gram
343,100.81 gram
344,6.59 gram
345,39.31 gram
346,25.45 gram
347,832.08 gram
348,253.46 gram
349,52341.14 gram
350,98.35 gram
351,232.98 gram
352,47.51 gram
353,158.00 gram
354,43.42 gram
355,694.02 gram
356,172.57 gram
357,80.05 gram
358,101.04 gram
359,77.43 gram
360,39065.09 gram
361,87.22 gram
362,13.85 gram
363,265.61 gram
364,12.56 gram
365,440.12 gram
366,128.30 gram
367,69.23 gram
368,747.40 gram
369,80043993436.29 gram
370,37.73 gram
371,307.75 gram
372,104.07 gram
373,5190.82 gram
374,25.79 gram
375,192.70 gram
376,43.23 gram
377,1281813137092.34 gram
378,214.63 gram
379,225.12 gram
380,82.61 gram
381,235.21 gram
382,1281813137092.34 gram
383,44.52 gram
384,225.49 gram
385,369.64 gram
386,250022.49 gram
387,40.78 gram
388,60.96 gram
389,68.64 gram
390,93.26 gram
391,11.62 gram
392,143.68 gram
393,124.44 gram
394,159.84 gram
395,65.38 gram
396,31.03 gram
397,48.21 gram
398,508.39 gram
399,62.57 gram
400,252.48 gram
401,214.48 gram
402,164.19 gram
403,15.62 gram
404,254.39 gram
405,7.54 gram
406,2.35 gram
407,34.04 gram
408,109.83 gram
409,31.69 gram
410,76.82 gram
411,108.01 gram
412,101.24 gram
413,338.79 gram
414,307.37 gram
415,490.29 gram
416,98.99 gram
417,59.47 gram
418,189.60 gram
419,55.39 gram
420,12.67 gram
421,442.95 gram
422,233.53 gram
423,236.46 gram
424,76.33 gram
425,57.61 gram
426,106.95 gram
427,25.18 gram
428,6412.94 gram
429,63.62 gram
430,558.31 gram
431,22.36 gram
432,5.31 gram
433,48.25 gram
434,232.75 gram
435,134.02 gram
436,54.09 gram
437,135.21 gram
438,77.35 gram
439,33.41 gram
440,51.53 gram
441,8.29 gram
442,68.26 gram
443,6.18 gram
444,75.42 gram
445,238.41 gram
446,114.11 gram
447,115.35 gram
448,65.36 gram
449,28.96 gram
450,68.28 gram
451,934.80 gram
452,55.95 gram
453,48.48 gram
454,141.47 gram
455,3.33 gram
456,36.54 gram
457,4.31 gram
458,897.42 gram
459,77.27 gram
460,8.74 gram
461,112.46 gram
462,157.93 gram
463,101.23 gram
464,178.23 gram
465,154.36 gram
466,845.20 gram
467,661.49 gram
468,2.38 gram
469,102.69 gram
470,92.51 gram
471,122.84 gram
472,93.86 gram
473,19.19 gram
474,30.63 gram
475,300.00 gram
476,105.05 gram
477,45.02 gram
478,104.51 gram
479,29.33 gram
480,50.38 gram
481,289.21 gram
482,10.76 gram
483,340.44 gram
484,99.81 gram
485,802.78 gram
486,2.40 gram
487,23.27 gram
488,482.65 gram
489,21.36 gram
490,14.52 gram
491,53.40 gram
492,29.92 gram
493,83.73 gram
494,25.87 gram
495,135.22 gram
496,1000.00 gram
497,64.06 gram
498,62.35 gram
499,147.55 gram
500,16.94 gram
501,1051.85 gram
502,177.54 gram
503,124.10 gram
504,23.10 gram
505,61.42 gram
506,224.60 gram
507,6.68 gram
508,53.72 gram
509,181.61 gram
510,123.71 gram
511,112.50 gram
512,245.87 gram
513,35.81 gram
514,14.17 gram
515,146.50 gram
516,9.92 gram
517,35.38 gram
518,59.73 gram
519,457.62 gram
520,31986.14 gram
521,5.61 gram
522,587.55 gram
523,16.96 gram
524,78.82 gram
525,6.57 gram
526,111.32 gram
527,775.21 gram
528,59.08 gram
529,280.46 gram
530,689.23 gram
531,49.99 gram
532,24.36 gram
533,303.80 gram
534,186.79 gram
535,614.61 gram
536,294.21 gram
537,1101.78 gram
538,178.49 gram
539,19.74 gram
540,1281813137092.34 gram
541,906.41 gram
542,60.12 gram
543,194.04 gram
544,968.09 gram
545,2634.79 gram
546,194.15 gram
547,1.33 gram
548,8437.60 gram
549,78.04 gram
550,148.52 gram
551,1.56 gram
552,27.19 gram
553,53.88 gram
554,104.72 gram
555,11.61 gram
556,34.76 gram
557,816.85 gram
558,100.55 gram
559,2433.44 gram
560,16362863.17 gram
561,15234.99 gram
562,43.88 gram
563,4.45 gram
564,172.82 gram
565,209.98 gram
566,32.93 gram
567,25.64 gram
568,261.12 gram
569,31.91 gram
570,16.72 gram
571,10.38 gram
572,3.68 gram
573,9.38 gram
574,104.52 gram
575,46.48 gram
576,45.68 gram
577,75.87 gram
578,14.73 gram
579,243.18 gram
580,190.17 gram
581,23.60 gram
582,476.23 gram
583,56.75 gram
584,59.10 gram
585,81.06 gram
586,7.20 gram
587,989.93 gram
588,665.61 gram
589,2612.49 gram
590,133.00 gram
591,38.56 gram
592,32.06 gram
593,10.08 gram
594,2987.80 gram
595,279.72 gram
596,62.96 gram
597,18.94 gram
598,204.28 gram
599,87.01 gram
600,41.05 gram
601,243.58 gram
602,13222.74 gram
603,54.96 gram
604,123.05 gram
605,21.10 gram
606,8181375.79 gram
607,163.57 gram
608,35.79 gram
609,42.38 gram
610,451.38 gram
611,88.54 gram
612,80.89 gram
613,21.62 gram
614,29.87 gram
615,174.29 gram
616,20.44 gram
617,50.98 gram
618,831.90 gram
619,492.35 gram
620,13.85 gram
621,3472.51 gram
622,50.81 gram
623,15.68 gram
624,107.05 gram
625,20.00 gram
626,64.67 gram
627,11.31 gram
628,8.85 gram
629,18.80 gram
630,152.05 gram
631,8.12 gram
632,180.87 gram
633,19.60 gram
634,270.98 gram
635,37.72 gram
636,57.36 gram
637,296.69 gram
638,68.40 gram
639,92.43 gram
640,97.03 gram
641,306.84 gram
642,19.46 gram
643,45.19 gram
644,33.86 gram
645,120.77 gram
646,30.34 gram
647,3.22 gram
648,28081.28 gram
649,86.91 gram
650,290.13 gram
651,162.93 gram
652,47.84 gram
653,215.94 gram
654,104.46 gram
655,4.12 gram
656,103.82 gram
657,55.92 gram
658,114.03 gram
659,52.17 gram
660,2.91 gram
661,249.34 gram
662,190.36 gram
663,465.29 gram
664,302.96 gram
665,9.42 gram
666,114.04 gram
667,6.96 gram
668,159.65 gram
669,4210558.86 gram
670,21.12 gram
671,83.80 gram
672,18.36 gram
673,154.75 gram
674,62.99 gram
675,69.60 gram
676,60.63 gram
677,41.87 gram
678,139.76 gram
679,12.99 gram
680,6.46 gram
681,22.82 gram
682,250.16 gram
683,32.46 gram
